CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.8902051,0.8902051,0.9239082,0.9264054,0.059182646,1.055550129,-0.807176826,0.059959188,2.078663627,57,0.225665247,-1.513757261,4,1.055539057,1,RG258,0.26
0,1,1,1,1,0.9793433000000001,0.9793433000000001,0.96683761,0.96832967,0.06000335900000001,1.055491391,1.238347106,0.07609542,-0.472647007,55,-1.48935865,0.660607897,4,1.055481521,1,RG265,0.28
1,1,1,0,1,0.87469137,0.87469137,0.929930285,0.92662066,0.060099574,1.055310165,-0.807176826,0.059959188,-0.5017335079999999,42,-1.402392487,0.660607897,3,1.055304506,1,RG256,0.3
0,1,1,0,1,0.82395077,0.82395077,0.912466615,0.9167639000000001,0.060099574,1.055310165,-0.807176826,0.059959188,-0.5017335079999999,42,-1.402392487,0.660607897,3,1.055304506,1,RG265,0.28
0,1,1,0,1,0.86575645,0.86575645,0.92121081,0.9326121999999999,0.04954811,-0.947405592,1.238247291,0.059959188,-0.4794010970000001,39,0.638754523,0.660607897,1,-0.947405592,1,RG280,0.18
1,1,0,0,1,0.9317504999999999,0.9317504999999999,0.9311715899999999,0.9326121999999999,0.057337183,1.055897545,-0.807176826,0.059959188,-0.48416869,4,-0.50715257,0.660607897,2,1.055878454,1,RG268,0.25
1,1,1,0,1,0.96445334,0.96445334,0.955211386,0.95757073,0.057337183,1.055897545,-0.807176826,0.059959188,-0.48416869,4,-0.50715257,0.660607897,2,1.055878454,1,RG268,0.21
1,1,1,1,1,0.93650913,0.93650913,0.9428735,0.9579021999999999,0.054352675,-0.947405592,-0.807176826,0.059959188,-0.476055418,51,0.34076752200000004,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.77655166,0.77655166,0.90220644,0.90022266,0.061214343,-0.947405592,-0.807176826,0.059959188,-0.500276743,11,-0.851180481,0.660607897,4,-0.947405592,1,RG280,0.18
0,1,1,0,1,0.9230174000000001,0.9230174000000001,0.9428879059999999,0.95313793,0.05682186,-0.947405592,-0.807176826,0.07609542,-0.482593433,47,0.452033055,-1.513757261,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.86626726,0.86626726,0.92497865,0.9420746999999999,0.057104582,1.056408747,-0.807176826,0.059959188,-0.483931705,5,0.8715169009999999,0.660607897,2,1.056377826,1,RG260,0.21
0,1,1,1,1,0.93968445,0.93968445,0.946242563,0.95349306,0.060397889,-0.947405592,1.239320976,0.059959188,-0.486754622,42,-0.285900419,-1.513757261,4,-0.947405592,0,RG252,0.18
0,1,1,0,1,0.9261541,0.9261541,0.93835938,0.9269476000000001,0.054176355,-0.947405592,-0.807176826,0.059959188,-0.468095489,5,0.798618794,-1.513757261,1,-0.947405592,1,RG258,0.26
1,0,1,0,1,0.93840796,0.93840796,0.951707505,0.9648296000000001,0.061642954000000014,1.055453502,-0.807176826,0.059959188,-0.484802976,5,-1.660733148,0.660607897,1,1.055444635,1,RG268,0.25
0,0,1,0,1,0.9386416,0.9386416,0.948387396,0.9571943000000002,0.061642954000000014,1.055453502,-0.807176826,0.059959188,-0.484802976,5,-1.660733148,0.660607897,1,1.055444635,1,RG268,0.21
1,1,1,0,1,0.9562923000000001,0.9562923000000001,0.95400906,0.9686214,0.052652930999999986,1.055540907,-0.807176826,0.059959188,-0.480627846,42,-2.494585185,0.660607897,4,1.055530035,1,RG251,0.28
0,1,1,0,1,0.98367834,0.98367834,0.973681256,0.9777427,0.059686307,1.055444079,1.238111324,0.059959188,-0.473037336,5,0.136141256,0.660607897,4,1.055442229,0,RG269,0.37
0,0,1,0,1,0.9348519000000001,0.9348519000000001,0.952926863,0.9648296000000001,0.061271691,-0.947405592,-0.807176826,0.059959188,-0.4777212870000001,28,-1.220786675,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.92600876,0.92600876,0.9349784,0.94384515,0.06098158400000001,-0.947405592,1.239499018,0.059959188,2.078663627,57,0.75129897,-1.513757261,4,-0.947405592,1,RG282,0.23
1,1,1,0,1,0.8604064,0.8604064,0.92275703,0.92662066,0.059105654,-0.947405592,-0.807176826,0.059959188,-0.478578618,38,-0.7015475240000001,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.90076804,0.99,0.9310442800000001,0.9196506,0.05901503,-0.947405592,-0.807176826,0.07609542,-0.504096394,5,-1.254038443,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.93464625,0.93464625,0.94063307,0.9390818000000001,0.060578942,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.068485011,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9448665999999999,0.9448665999999999,0.940232806,0.948701,0.055366598,1.055509433,1.2391990940000002,0.059959188,-0.493250816,20,-0.287179334,0.660607897,4,1.055499163,1,RG251,0.28
1,0,1,0,1,0.8519268,0.8519268,0.9282671,0.9236856,0.060758749,1.055454905,1.238920071,0.059959188,-0.482677075,44,0.196250221,0.660607897,4,1.055495354,1,RG258,0.26
0,0,1,0,1,0.9675568000000001,0.9675568000000001,0.9606578649999999,0.9763931,0.059096177,-0.947405592,-0.807176826,0.059959188,-0.47698942,33,0.322862724,0.660607897,1,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.80664194,0.80664194,0.913871326,0.90022266,0.062820015,1.055529079,-0.807176826,0.059959188,-0.501601075,12,0.562019673,0.660607897,4,1.0555186090000002,1,RG279,0.21
0,1,1,0,1,0.8478658000000001,0.8478658000000001,0.89816941,0.91123134,0.06101923400000001,-0.947405592,1.238915835,0.059959188,-0.467921234,42,0.359951235,0.660607897,1,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.89681447,0.89681447,0.93121471,0.95162773,0.061588906,-0.947405592,1.239613896,0.059959188,-0.470806883,30,0.339488608,0.660607897,1,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.9523773000000001,0.9523773000000001,0.940718334,0.93653816,0.049172736,-0.947405592,-0.807176826,0.059959188,-0.471852408,28,0.64387018,0.660607897,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.8897236999999999,0.8897236999999999,0.92487919,0.9231295,0.060999648,-0.947405592,-0.807176826,0.059959188,-0.482837389,39,-1.247643873,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.89897287,0.89897287,0.922126025,0.9302066999999999,0.058432135,-0.947405592,1.239063545,0.059959188,-0.473176739,4,-0.019886273,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,0,0,1,0.8188337,0.8188337,0.87204145,0.8774763000000001,0.061848889,-0.947405592,1.239328276,0.059959188,-0.47403407,7,0.6323599520000001,0.660607897,1,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.9479259,0.9479259,0.9516822620000001,0.96687204,0.052697995,-0.947405592,1.239567226,0.059959188,-0.505134949,42,-1.118473542,-1.513757261,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.9066736999999999,0.99,0.9321712,0.9326121999999999,0.058120429,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.707815888,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9755239,0.9755239,0.968317177,0.96195793,0.06152884400000001,1.055416815,1.239414923,0.059959188,-0.474187413,5,0.5006317929999999,0.660607897,4,1.055418373,1,RG266,0.19
1,1,1,0,1,0.97689635,0.97689635,0.966457818,0.9711459000000001,0.060792348,-0.947405592,1.238670353,0.059959188,-0.473120978,30,0.440522827,0.660607897,4,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.799108,0.799108,0.90465142,0.9167639000000001,0.050695987000000005,1.055416214,-0.807176826,0.059959188,-0.47995174,5,-0.7936293440000001,0.660607897,4,1.055408149,0,RG258,0.26
1,0,1,0,1,0.9650607,0.9650607,0.960520662,0.9562603999999999,0.050695987000000005,1.055416214,-0.807176826,0.059959188,-0.47995174,5,-0.7936293440000001,0.660607897,4,1.055408149,0,RG281,0.26
0,1,1,0,1,0.9048450000000001,0.99,0.93501199,0.9326121999999999,0.052403155,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.78012794,0.78012794,0.90677303,0.91603214,0.062426216,1.055441674,-0.807176826,0.059959188,2.078663627,57,-0.728404721,0.660607897,4,1.055433008,1,RG252,0.18
1,1,0,0,1,0.9132574,0.99,0.94455209,0.9577843,0.06249553,1.055408997,-0.807176826,0.059959188,-0.479324425,5,-1.952325578,-1.513757261,1,1.055401133,1,RG260,0.21
1,1,1,0,1,0.8929633,0.8929633,0.93849238,0.9196506,0.055858337,1.055630117,1.238811646,0.059959188,-0.4827746570000001,5,0.911163241,-1.513757261,4,1.05561704,1,RG256,0.3
0,1,1,0,1,0.9229539000000001,0.9229539000000001,0.94661095,0.9682035,0.052326185,-0.947405592,-0.807176826,0.059959188,-0.468186101,5,0.61317624,-1.513757261,4,-0.947405592,1,RG281,0.26
1,0,1,0,1,0.86843246,0.86843246,0.92681851,0.9326121999999999,-17.3350305,1.055348856,-0.807176826,0.059959188,-0.474605623,11,1.053122713,0.660607897,4,1.055342395,1,RG281,0.26
1,1,1,0,1,0.88565296,0.88565296,0.942872148,0.9535421999999999,0.059921479000000014,1.055982545,-0.807176826,0.059959188,-0.471775736,5,-1.4637803669999998,-1.513757261,1,1.055961448,1,RG265,0.28
0,1,1,0,1,0.9729653,0.9729653,0.966416545,0.96832967,0.060110434,-0.947405592,-0.807176826,0.059959188,-0.47067445,33,1.053122713,0.660607897,4,-0.947405592,0,RG269,0.37
0,1,1,0,1,0.9827109,0.9827109,0.969365587,0.9711459000000001,0.055514774,-0.947405592,-0.807176826,0.059959188,-0.484761155,42,1.053122713,-1.513757261,4,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.8907153,0.8907153,0.93957235,0.9578201,0.058258429,1.055573784,-0.807176826,0.059959188,-0.499370622,5,0.010807667,0.660607897,1,1.055562111,1,RG281,0.26
0,1,1,0,1,0.95783937,0.95783937,0.958765157,0.9728300999999999,0.059128125,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.206607741,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9656046999999999,0.9656046999999999,0.953949742,0.97005254,0.062213890999999986,1.056408747,-0.807176826,0.07609542,-0.512014502,30,0.8855849570000001,0.660607897,4,1.056377826,1,RG266,0.19
1,1,1,0,1,0.98148394,0.98148394,0.9580746,0.9698139000000001,0.05086755,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.129746685,0.660607897,1,-0.947405592,0,RG281,0.26
0,1,1,1,1,0.85490024,0.85490024,0.90008942,0.90022266,0.056399229,-0.947405592,-0.807176826,0.059959188,-0.471155391,33,0.458427626,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.78116226,0.78116226,0.90146119,0.90022266,0.058358977,1.0555256709999998,1.239360274,0.07609542,2.078663627,57,-0.904894876,0.660607897,4,1.055515201,1,RG269,0.37
0,1,1,0,1,0.9245793999999999,0.9245793999999999,0.94419166,0.9575792,0.058206063,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.72060503,-1.513757261,4,-0.947405592,1,RG253,0.24
0,1,1,0,1,0.8697931999999999,0.8697931999999999,0.91704034,0.91609234,0.058540985,1.055374716,1.239456543,0.059959188,-0.49635951,42,-1.300079353,-1.513757261,4,1.055367454,1,RG256,0.3
1,1,1,0,1,0.89509517,0.89509517,0.9256937,0.9196506,0.05967136400000001,1.055512641,-0.807176826,0.059959188,-0.491452514,5,-0.008376045,0.660607897,4,1.05550237,1,RG256,0.3
0,1,1,0,1,0.9068984,0.99,0.930597894,0.9419726,0.057845017,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.600387098,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,1,1,0.94756144,0.94756144,0.946868915,0.96126676,0.060107698,-0.947405592,1.238266478,0.059959188,-0.469050401,33,0.570972072,0.660607897,1,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.792114,0.792114,0.918761,0.9326121999999999,0.061687761,1.055564964,-0.807176826,0.059959188,-0.481485177,33,0.384250604,-1.513757261,4,1.05555349,1,RG273,0.21
0,1,1,0,1,0.93864673,0.93864673,0.934085004,0.93321013,0.058127267,-0.947405592,-0.807176826,0.07609542,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,0,RG251,0.28
0,1,1,0,1,0.9463552,0.9463552,0.94719465,0.96096075,0.059706392,-0.947405592,1.238778858,0.059959188,-0.473845875,5,-0.495642343,0.660607897,4,-0.947405592,1,RG280,0.18
0,1,1,0,1,0.95643365,0.95643365,0.961470354,0.96195793,0.055733822,-0.947405592,1.238991309,0.059959188,-0.474821698,42,0.5824823,0.660607897,4,-0.947405592,1,RG251,0.28
0,0,1,0,1,0.9645604,0.9645604,0.95936868,0.96832967,0.06074523,1.055740576,1.238606208,0.059959188,-0.476111179,23,0.862564502,-1.513757261,1,1.055728301,1,RG266,0.19
1,1,1,0,1,0.9095231,0.99,0.93410454,0.9390818000000001,0.057317732,-0.947405592,-0.807176826,0.059959188,-0.476306344,5,1.053122713,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9492608,0.9492608,0.935307816,0.9364446,0.06269169999999999,1.055879102,-0.807176826,0.059959188,2.078663627,57,0.255080273,0.660607897,4,1.0558604109999998,1,RG267,0.22
1,1,1,0,1,0.9723011999999999,0.9723011999999999,0.95855211,0.9711459000000001,0.058034632,1.055478961,1.238441254,0.059959188,-0.481784894,42,0.633638866,0.660607897,4,1.055525024,1,RG251,0.28
1,1,0,0,1,0.96031135,0.96031135,0.95706047,0.97141236,0.053608946,1.055402782,1.238187675,0.059959188,-0.4735043370000001,26,0.619570811,0.660607897,4,1.055433008,1,RG265,0.28
0,1,1,0,1,0.8424020000000001,0.8424020000000001,0.9117182699999999,0.9031218000000001,0.057856718,1.055405188,-0.807176826,0.059959188,-0.4760414770000001,5,0.622128639,0.660607897,4,1.055397324,1,RG269,0.37
0,1,1,0,1,0.90379906,0.99,0.92680457,0.9326121999999999,0.056013955,-0.947405592,-0.807176826,0.059959188,-0.491445543,42,-0.927915331,-1.513757261,4,-0.947405592,0,RG251,0.28
1,1,1,0,1,0.92896265,0.92896265,0.94542325,0.9629351999999999,0.059946202,1.055409999,-0.807176826,0.059959188,-0.482279776,5,-1.301358268,0.660607897,1,1.055402135,1,RG260,0.21
1,1,0,0,1,0.9402341000000001,0.9402341000000001,0.945408043,0.9648336,0.06025787,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.706536974,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.90364444,0.99,0.9298094,0.9264054,0.053182617,1.055403985,-0.807176826,0.059959188,-0.469315267,5,1.053122713,0.660607897,4,1.055396321,1,RG253,0.24
1,0,1,0,1,0.94810563,0.94810563,0.943063505,0.9574325,0.059943616,-0.947405592,-0.807176826,0.059959188,-0.493982684,33,-0.947099044,0.660607897,4,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.9868895000000001,0.9868895000000001,0.964041457,0.97635686,0.058674162,-0.947405592,1.238617542,0.059959188,-0.469196775,42,0.6707273770000001,0.660607897,4,-0.947405592,1,RG255,0.24
0,0,1,0,1,0.8476553,0.8476553,0.8886854200000001,0.9106483,0.059720131,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.247532994,-1.513757261,4,-0.947405592,1,RG263,0.24
0,1,1,0,1,0.8677742,0.8677742,0.90009815,0.91603214,0.057621663,1.05547415,-0.807176826,0.059959188,-0.50562286,33,0.237175475,0.660607897,4,1.055464682,1,RG269,0.37
1,1,1,0,1,0.93126917,0.93126917,0.944637764,0.9535421999999999,0.060567432,-0.947405592,-0.807176826,0.059959188,-0.483652898,42,-0.530173025,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,1,1,0.941249,0.941249,0.93791743,0.9196506,0.05993505,1.055880104,-0.807176826,0.059959188,2.078663627,57,0.98789809,-1.513757261,4,1.055861414,1,RG265,0.28
0,1,1,0,1,0.8304235999999999,0.8304235999999999,0.92103355,0.9302066999999999,0.061028318,1.055450294,-0.807176826,0.059959188,-0.472180006,7,0.303679011,0.660607897,4,1.055441427,1,RG277,0.2
0,1,1,0,1,0.93936557,0.93936557,0.942506425,0.9390818000000001,0.061702387,-0.947405592,1.239361856,0.059959188,-0.51108747,56,-0.916405104,0.660607897,1,-0.947405592,1,RG278,0.17
0,1,1,0,1,0.97371554,0.97371554,0.954893775,0.9670583,0.060700698,1.055831791,-0.807176826,0.059959188,-0.4751980870000001,5,1.053122713,0.660607897,4,1.055814303,1,RG255,0.24
1,0,1,1,1,0.98309636,0.98309636,0.969988795,0.97261983,0.058338614,1.055605258,-0.807176826,0.059959188,-0.474612593,40,0.528767905,-1.513757261,1,1.055592983,1,RG281,0.26
0,1,0,0,1,0.88758516,0.88758516,0.91232539,0.9167639000000001,0.057949164,-0.947405592,1.238451839,0.059959188,-0.472897933,5,0.36762472,-1.513757261,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.8761361999999999,0.8761361999999999,0.92402459,0.92380464,0.056605082,1.055435259,-0.807176826,0.059959188,-0.503789707,28,0.706536974,0.660607897,4,1.055426793,1,RG258,0.26
1,1,1,0,1,0.92246723,0.92246723,0.94730587,0.96126676,0.058542873,-0.947405592,-0.807176826,0.059959188,-0.491138856,33,-1.725957771,0.660607897,4,-0.947405592,1,RG273,0.21
0,1,1,0,1,0.9806459000000001,0.9806459000000001,0.965788398,0.9711459000000001,0.058542873,-0.947405592,-0.807176826,0.059959188,-0.491138856,33,-1.725957771,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.96719676,0.96719676,0.96567587,0.97261983,0.05982707,-0.947405592,-0.807176826,0.059959188,-0.47572782,42,-2.10323745,0.660607897,4,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.9441381999999999,0.9441381999999999,0.932190105,0.93321013,0.058030355,-0.947405592,1.238412671,0.108367884,-0.483680779,26,-0.388213553,0.660607897,4,-0.947405592,1,RG257,0.21
1,1,0,0,1,0.8264036,0.8264036,0.88885151,0.8764453999999999,0.061406686,1.055346049,1.239128224,0.059959188,-0.4785577070000001,30,0.16811411,-1.513757261,1,1.055339789,1,RG256,0.3
0,1,1,0,1,0.8126714,0.8126714,0.8822382,0.9016470999999999,0.053828529000000014,-0.947405592,-0.807176826,0.059959188,-0.490009689,33,0.335651866,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.9441643,0.9441643,0.95220499,0.9575841,0.055064578,-0.947405592,-0.807176826,0.07609542,2.078663627,57,0.848496446,-1.513757261,4,-0.947405592,1,RG282,0.23
0,1,1,1,1,0.9145267,0.01,0.90869921,0.9090513000000001,0.060199479000000014,-0.947405592,1.238435937,0.07609542,-0.467858503,42,0.829312734,0.660607897,4,-0.947405592,1,RG281,0.26
1,0,1,0,1,0.7743317,0.7743317,0.89358202,0.8911593000000001,0.054004993,1.05546132,1.239132656,0.059959188,-0.470012284,33,-1.406229229,-1.513757261,1,1.055452253,1,RG258,0.26
0,1,1,0,1,0.9285684999999999,0.9285684999999999,0.9321712,0.95334226,0.054691773,1.0554807659999998,-0.807176826,0.059959188,-0.482948911,5,0.215433934,0.660607897,1,1.055636686,1,RG265,0.28
0,1,0,0,1,0.8867200000000001,0.8867200000000001,0.92502041,0.9167639000000001,0.058394006,1.055304952,-0.807176826,0.092231652,-0.478216169,30,1.053122713,-1.513757261,4,1.055299494,1,RG265,0.28
0,1,1,0,1,0.9268583,0.9268583,0.93249551,0.93321013,0.050293141,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.111841886,0.660607897,4,-0.947405592,0,RG269,0.37
1,1,1,0,1,0.87698126,0.87698126,0.918761,0.9264054,0.059650516,-0.947405592,1.239222798,0.059959188,-0.515736571,28,0.313910325,-1.513757261,4,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.9100441999999999,0.99,0.9455814849999999,0.96355027,0.05759303900000001,-0.947405592,-0.807176826,0.059959188,-0.485597574,5,0.388087346,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.9571291,0.9571291,0.95137046,0.9670583,0.061690264,1.055384539,-0.807176826,0.059959188,-0.48666401,42,-1.332052208,0.660607897,4,1.055377277,1,RG261,0.19
0,1,1,0,1,0.96062976,0.96062976,0.95687235,0.9686214,0.061872679000000014,-0.947405592,-0.807176826,0.059959188,-0.475936925,42,-1.206718619,-1.513757261,1,-0.947405592,1,RG261,0.19
1,1,1,0,1,0.8559585999999999,0.8559585999999999,0.91215828,0.9084479999999999,0.053326466,-0.947405592,1.238384878,0.059959188,-0.46983106,53,0.784550738,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9060940999999999,0.99,0.9401143750000001,0.9571943000000002,0.062843558,-0.947405592,-0.807176826,0.108367884,-0.468116399,5,-2.457496674,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.90189105,0.99,0.92427729,0.9326121999999999,0.057643443,1.055525471,-0.807176826,0.059959188,2.078663627,57,0.243570046,-1.513757261,4,1.0555148,1,RG258,0.26
0,1,1,0,1,0.98540974,0.98540974,0.97419154,0.97555417,0.057643443,1.055525471,-0.807176826,0.059959188,2.078663627,57,0.243570046,-1.513757261,4,1.0555148,1,RG256,0.3
1,0,1,0,1,0.92351365,0.92351365,0.94996937,0.96832967,0.053837153,-0.947405592,-0.807176826,0.059959188,-0.4786762,5,-0.099178951,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9567276,0.9567276,0.945559837,0.95960975,0.053837153,-0.947405592,-0.807176826,0.059959188,-0.4786762,5,-0.099178951,0.660607897,4,-0.947405592,1,RG268,0.25
1,1,1,1,1,0.9715511999999998,0.9715511999999998,0.954388697,0.96794677,0.053837153,-0.947405592,-0.807176826,0.059959188,-0.4786762,5,-0.099178951,0.660607897,4,-0.947405592,1,RG268,0.21
0,0,1,0,1,0.97755176,0.97755176,0.964260206,0.96532035,0.060551384000000014,1.055394363,1.238337041,0.059959188,-0.472075453,20,0.664332806,0.660607897,4,1.055386699,0,RG251,0.28
0,1,1,0,1,0.89470804,0.89470804,0.93455322,0.9443836999999999,0.056772166,1.055414811,-0.807176826,0.059959188,-0.48374351,13,-1.008486924,-1.513757261,4,1.0554067459999998,1,RG262,0.22
0,1,0,0,1,0.82324183,0.82324183,0.89969741,0.9084479999999999,0.06028091400000001,-0.947405592,1.239159853,0.059959188,-0.475699939,18,0.07731120400000001,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.93718445,0.93718445,0.940923758,0.95313793,0.05702406400000001,1.055411002,-0.807176826,0.059959188,-0.47699639,3,1.053122713,-1.513757261,4,1.055403137,1,RG258,0.26
0,1,0,0,1,0.83466405,0.83466405,0.8897432,0.8911593000000001,0.060447767,1.055409999,-0.807176826,0.059959188,-0.471252974,42,1.053122713,0.660607897,4,1.055401935,1,RG258,0.26
0,1,1,0,1,0.52048373,0.52048373,0.85783195,0.8709878000000001,0.061817866,-0.947405592,-0.807176826,0.059959188,-0.483597137,51,-0.06464826900000001,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9313565,0.9313565,0.932410315,0.95843273,0.062578827,1.055576992,-0.807176826,0.059959188,-0.468339444,2,0.333094037,-1.513757261,1,1.055565318,1,RG272,0.16
0,1,0,0,1,0.85484624,0.85484624,0.91941905,0.9119683000000001,0.059326365,1.055506426,-0.807176826,0.059959188,-0.467990936,47,1.053122713,-1.513757261,1,1.055496156,1,RG258,0.26
1,1,1,0,1,0.83984053,0.83984053,0.916927084,0.92662066,0.06070424,1.055471544,1.239526482,0.059959188,-0.471831497,7,1.053122713,0.660607897,4,1.055470295,1,RG278,0.17
1,1,1,0,1,0.8303173,0.8303173,0.92142372,0.9196506,0.060332623,1.055338231,1.239369255,0.059959188,2.078663627,57,-0.289737162,-1.513757261,2,1.05533197,1,RG258,0.26
1,0,1,0,1,0.7774054,0.7774054,0.89371391,0.909479,0.059830932,1.0553678999999998,1.239669275,0.059959188,2.078663627,57,0.618291896,-1.513757261,1,1.055361039,1,RG278,0.17
0,1,1,0,1,0.9075279,0.99,0.9338238759999999,0.9390818000000001,0.054697183,1.055326202,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055320343,1,RG258,0.26
0,1,1,0,1,0.88155377,0.88155377,0.9189563199999999,0.93321013,0.054409481,-0.947405592,-0.807176826,0.059959188,-0.4701377470000001,5,0.796060966,-1.513757261,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.9076811,0.99,0.937750094,0.95081985,0.060288674,-0.947405592,-0.807176826,0.059959188,-0.4819312670000001,5,0.404713231,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.9596015,0.9596015,0.96766492,0.96212155,0.058590701,-0.947405592,-0.807176826,0.07609542,2.078663627,57,0.7755983390000001,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9445099,0.9445099,0.959873028,0.9634491,0.057747128,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.807571193,0.660607897,3,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9746518,0.9746518,0.966819886,0.9711459000000001,0.05618528,-0.947405592,1.238870088,0.059959188,-0.481394565,4,0.526210076,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,0,1,0.9400641,0.9400641,0.92846244,0.9398216999999999,0.06048088400000001,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG277,0.2
1,1,1,0,1,0.8988655999999999,0.8988655999999999,0.9302893999999999,0.9390818000000001,0.055752895,-0.947405592,1.2382611959999998,0.059959188,-0.474180443,1,0.129746685,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9239931999999998,0.9239931999999998,0.930055216,0.9326121999999999,0.056932082,1.055505023,1.238434936,0.059959188,-0.473560098,42,0.450754141,-1.513757261,4,1.055494953,1,RG251,0.28
0,1,1,0,1,0.87538546,0.87538546,0.930006035,0.9331896999999999,0.059626831,1.055522263,-0.807176826,0.059959188,-0.470305031,16,0.374019291,0.660607897,1,1.055511793,1,RG280,0.18
1,1,0,0,1,0.9023523999999999,0.99,0.933527105,0.9411394000000001,0.062689694,1.055489987,-0.807176826,0.059959188,-0.474668355,42,0.723162858,0.660607897,4,1.0554803190000002,1,RG261,0.19
0,0,1,0,1,0.92569965,0.92569965,0.95121599,0.9619242,0.062689694,1.055489987,-0.807176826,0.059959188,-0.474668355,42,0.723162858,0.660607897,4,1.0554803190000002,1,RG279,0.21
1,1,1,0,1,0.9581189,0.9581189,0.952320952,0.9662143,0.06154855400000001,1.055913583,-0.807176826,0.059959188,2.078663627,57,0.5466727029999999,0.660607897,4,1.05589409,1,RG250,0.24
1,1,1,0,1,0.98485756,0.98485756,0.966953404,0.9777427,0.057974837,-0.947405592,-0.807176826,0.059959188,-0.48583456,26,0.041501607,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.6844178000000001,0.6844178000000001,0.86681132,0.8720556999999999,0.054730538,1.05543987,1.239148562,0.059959188,-0.495397627,11,-0.4815742870000001,0.660607897,1,1.055601002,1,RG272,0.16
